2019-05-19 11:49:10,381  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:49:13,344  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 2
2019-05-19 11:49:13,344  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 2
2019-05-19 11:49:13,344  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 2
2019-05-19 11:49:13,344  INFO [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 2
2019-05-19 11:49:14,000  WARN [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 1
2019-05-19 11:49:14,027  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 1
2019-05-19 11:49:14,031  INFO [pool-35-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 1
2019-05-19 11:49:14,092  INFO [pool-35-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:14,092  INFO [pool-35-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (3 slots are available), token: 1
2019-05-19 11:49:14,093  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 1
2019-05-19 11:49:14,095  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 1
2019-05-19 11:49:15,267  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:49:15,270  INFO [pool-36-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 3
2019-05-19 11:49:15,324  INFO [pool-36-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:15,324  INFO [pool-36-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 3
2019-05-19 11:49:15,324  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 3
2019-05-19 11:49:15,326  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 3
2019-05-19 11:49:15,326  INFO [pool-37-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 1 - localhost8081, token: 3
2019-05-19 11:49:15,327  INFO [pool-38-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 1 - localhost8081, token: 3
2019-05-19 11:49:15,327  WARN [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-9] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:17,284  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 4
2019-05-19 11:49:17,286  INFO [pool-39-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 4
2019-05-19 11:49:17,286  INFO [pool-39-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 4
2019-05-19 11:49:17,337  WARN [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 3
2019-05-19 11:49:17,394  INFO [pool-39-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:17,394  INFO [pool-39-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 4
2019-05-19 11:49:17,401  INFO [pool-39-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:17,401  INFO [pool-39-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (5 slots are available), token: 4
2019-05-19 11:49:17,404  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 4
2019-05-19 11:49:17,406  INFO [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 4
2019-05-19 11:49:17,414  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:49:17,418  INFO [pool-40-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 3
2019-05-19 11:49:17,418  INFO [pool-40-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 3
2019-05-19 11:49:17,513  INFO [pool-40-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:17,513  INFO [pool-40-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (5 slots are available), token: 3
2019-05-19 11:49:17,550  INFO [pool-40-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:17,550  INFO [pool-40-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 3
2019-05-19 11:49:17,551  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:49:17,553  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 3
2019-05-19 11:49:19,280  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 5
2019-05-19 11:49:19,282  INFO [pool-41-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 5
2019-05-19 11:49:19,283  INFO [pool-41-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 5
2019-05-19 11:49:19,346  INFO [pool-41-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:19,346  INFO [pool-41-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (3 slots are available), token: 5
2019-05-19 11:49:19,350  INFO [pool-41-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:19,350  INFO [pool-41-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 5
2019-05-19 11:49:19,350  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 5
2019-05-19 11:49:19,352  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 5
2019-05-19 11:49:21,279  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:49:21,282  INFO [pool-42-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:49:21,282  INFO [pool-42-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 6
2019-05-19 11:49:21,341  INFO [pool-42-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:21,341  INFO [pool-42-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 6
2019-05-19 11:49:21,347  INFO [pool-42-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:21,347  INFO [pool-42-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:49:21,347  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 6
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 6
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:49:21,349  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 6
2019-05-19 11:49:21,350  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 6
2019-05-19 11:49:21,350  INFO [pool-43-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 2 - localhost8082, token: 6
2019-05-19 11:49:21,350  INFO [pool-44-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 2 - localhost8082, token: 6
2019-05-19 11:49:21,350  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-9] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:23,306  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 7
2019-05-19 11:49:23,311  INFO [pool-45-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 7
2019-05-19 11:49:23,312  INFO [pool-45-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 7
2019-05-19 11:49:23,313  INFO [pool-45-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 7
2019-05-19 11:49:23,355  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 6
2019-05-19 11:49:23,422  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:49:23,433  INFO [pool-46-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:49:23,437  INFO [pool-46-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 6
2019-05-19 11:49:23,454  INFO [pool-45-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:49:23,454  INFO [pool-45-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 7
2019-05-19 11:49:23,467  INFO [pool-46-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 6
2019-05-19 11:49:23,534  INFO [pool-46-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:23,534  INFO [pool-46-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:49:23,545  INFO [pool-45-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:23,545  INFO [pool-45-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 7
2019-05-19 11:49:23,562  INFO [pool-46-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:23,562  INFO [pool-46-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 6
2019-05-19 11:49:23,605  INFO [pool-45-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:23,605  INFO [pool-45-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 7
2019-05-19 11:49:23,605  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 7
2019-05-19 11:49:23,608  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 7
2019-05-19 11:49:23,608  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 7
2019-05-19 11:49:23,608  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 7
2019-05-19 11:49:23,608  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 7
2019-05-19 11:49:23,608  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 7
2019-05-19 11:49:23,611  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 7
2019-05-19 11:49:23,704  INFO [pool-46-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:49:23,704  INFO [pool-46-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 6
2019-05-19 11:49:23,704  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:49:23,707  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 6
