2019-05-19 11:57:42,210  INFO [http-nio-8080-exec-19] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 1
2019-05-19 11:57:43,178  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 1
2019-05-19 11:57:45,101  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 2
2019-05-19 11:57:45,103  INFO [pool-70-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 2
2019-05-19 11:57:45,142  INFO [pool-70-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:45,142  INFO [pool-70-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (3 slots are available), token: 2
2019-05-19 11:57:45,142  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 2
2019-05-19 11:57:45,144  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 2
2019-05-19 11:57:47,098  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:57:47,100  INFO [pool-71-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 3
2019-05-19 11:57:47,141  INFO [pool-71-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:47,141  INFO [pool-71-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 3
2019-05-19 11:57:47,141  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 3
2019-05-19 11:57:47,142  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 3
2019-05-19 11:57:47,143  INFO [pool-72-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 3 - localhost8083, token: 3
2019-05-19 11:57:47,144  INFO [pool-73-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 3 - localhost8083, token: 3
2019-05-19 11:57:47,145  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-8] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:57:49,106  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 4
2019-05-19 11:57:49,108  INFO [pool-74-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 4
2019-05-19 11:57:49,108  INFO [pool-74-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 4
2019-05-19 11:57:49,146  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 3
2019-05-19 11:57:49,187  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:57:49,194  INFO [pool-74-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:49,194  INFO [pool-74-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 4
2019-05-19 11:57:49,194  INFO [pool-74-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:49,194  INFO [pool-74-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 4
2019-05-19 11:57:49,195  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 4
2019-05-19 11:57:49,196  INFO [pool-75-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 3
2019-05-19 11:57:49,196  INFO [pool-75-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 3
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 4
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 4
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 4
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 4
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 4
2019-05-19 11:57:49,198  INFO [http-nio-8080-exec-17] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 4
2019-05-19 11:57:49,278  INFO [pool-75-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:49,278  INFO [pool-75-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 3
2019-05-19 11:57:49,298  INFO [pool-75-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:49,298  INFO [pool-75-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 3
2019-05-19 11:57:49,298  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:57:49,300  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 3
2019-05-19 11:57:51,109  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 5
2019-05-19 11:57:51,111  INFO [pool-76-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 5
2019-05-19 11:57:51,112  INFO [pool-76-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 5
2019-05-19 11:57:51,183  INFO [pool-76-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:51,183  INFO [pool-76-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 5
2019-05-19 11:57:51,183  INFO [pool-76-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:51,183  INFO [pool-76-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (3 slots are available), token: 5
2019-05-19 11:57:51,184  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 5
2019-05-19 11:57:51,186  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 5
2019-05-19 11:57:53,112  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:57:53,114  INFO [pool-77-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:57:53,114  INFO [pool-77-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 6
2019-05-19 11:57:53,180  INFO [pool-77-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:53,181  INFO [pool-77-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:57:53,181  INFO [pool-77-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:53,181  INFO [pool-77-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 6
2019-05-19 11:57:53,181  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 6
2019-05-19 11:57:53,183  INFO [pool-78-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 2 - localhost8082, token: 6
2019-05-19 11:57:53,183  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 6
2019-05-19 11:57:53,184  INFO [pool-79-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 2 - localhost8082, token: 6
2019-05-19 11:57:53,186  WARN [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-8] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:57:55,121  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 7
2019-05-19 11:57:55,124  INFO [pool-80-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 7
2019-05-19 11:57:55,124  INFO [pool-80-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 7
2019-05-19 11:57:55,126  INFO [pool-80-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 7
2019-05-19 11:57:55,192  WARN [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 6
2019-05-19 11:57:55,215  INFO [pool-80-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:57:55,219  INFO [pool-80-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 7
2019-05-19 11:57:55,231  INFO [pool-80-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:55,231  INFO [pool-80-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 7
2019-05-19 11:57:55,240  INFO [pool-80-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:55,240  INFO [pool-80-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 7
2019-05-19 11:57:55,251  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:57:55,254  INFO [pool-81-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:57:55,256  INFO [pool-81-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 6
2019-05-19 11:57:55,263  INFO [pool-81-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 6
2019-05-19 11:57:55,300  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 7
2019-05-19 11:57:55,309  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 7
2019-05-19 11:57:55,363  INFO [pool-81-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:55,363  INFO [pool-81-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:57:55,402  INFO [pool-81-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:57:55,402  INFO [pool-81-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (5 slots are available), token: 6
2019-05-19 11:57:55,406  INFO [pool-81-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:55,406  INFO [pool-81-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 6
2019-05-19 11:57:55,406  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:57:55,408  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 6
2019-05-19 11:57:57,124  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 8
2019-05-19 11:57:57,128  INFO [pool-82-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 8
2019-05-19 11:57:57,128  INFO [pool-82-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 8
2019-05-19 11:57:57,128  INFO [pool-82-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 8
2019-05-19 11:57:57,192  INFO [pool-82-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:57:57,192  INFO [pool-82-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 8
2019-05-19 11:57:57,198  INFO [pool-82-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:57:57,198  INFO [pool-82-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 8
2019-05-19 11:57:57,209  INFO [pool-82-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:57:57,209  INFO [pool-82-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (3 slots are available), token: 8
2019-05-19 11:57:57,209  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 8
2019-05-19 11:57:57,211  INFO [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 8
2019-05-19 11:57:59,116  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 9
2019-05-19 11:57:59,119  INFO [pool-83-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 9
2019-05-19 11:57:59,119  INFO [pool-83-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 9
2019-05-19 11:57:59,121  INFO [pool-83-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 9
2019-05-19 11:57:59,188  INFO [pool-83-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
