2019-05-19 11:53:57,348  INFO [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 2
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 2
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 2
2019-05-19 11:54:00,314  INFO [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 2
2019-05-19 11:54:02,262  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:54:02,264  INFO [pool-53-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 3
2019-05-19 11:54:02,306  INFO [pool-53-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:02,306  INFO [pool-53-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 3
2019-05-19 11:54:02,306  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 3
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 3
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:54:02,308  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 3
2019-05-19 11:54:02,308  INFO [pool-54-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 1 - localhost8081, token: 3
2019-05-19 11:54:02,309  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 3
2019-05-19 11:54:02,311  INFO [pool-55-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 1 - localhost8081, token: 3
2019-05-19 11:54:02,314  WARN [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-2] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:54:04,283  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 4
2019-05-19 11:54:04,285  INFO [pool-56-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 4
2019-05-19 11:54:04,285  INFO [pool-56-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 4
2019-05-19 11:54:04,319  WARN [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 3
2019-05-19 11:54:04,354  INFO [pool-56-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:04,354  INFO [pool-56-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (5 slots are available), token: 4
2019-05-19 11:54:04,379  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 3
2019-05-19 11:54:04,383  INFO [pool-57-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 3
2019-05-19 11:54:04,383  INFO [pool-57-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 3
2019-05-19 11:54:04,453  INFO [pool-57-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:04,453  INFO [pool-57-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 3
2019-05-19 11:54:04,459  INFO [pool-56-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:04,459  INFO [pool-56-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 4
2019-05-19 11:54:04,459  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 4
2019-05-19 11:54:04,461  INFO [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 4
2019-05-19 11:54:04,463  INFO [pool-57-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:04,463  INFO [pool-57-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (5 slots are available), token: 3
2019-05-19 11:54:04,466  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 3
2019-05-19 11:54:04,469  INFO [http-nio-8080-exec-16] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 3
2019-05-19 11:54:06,274  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 5
2019-05-19 11:54:06,276  INFO [pool-58-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 5
2019-05-19 11:54:06,276  INFO [pool-58-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 5
2019-05-19 11:54:06,339  INFO [pool-58-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:06,339  INFO [pool-58-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 5
2019-05-19 11:54:06,339  INFO [pool-58-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:06,339  INFO [pool-58-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is free (3 slots are available), token: 5
2019-05-19 11:54:06,342  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 1, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 5
2019-05-19 11:54:06,344  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 1..., token: 5
2019-05-19 11:54:08,274  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:54:08,277  INFO [pool-59-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:54:08,277  INFO [pool-59-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 6
2019-05-19 11:54:08,352  INFO [pool-59-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:08,352  INFO [pool-59-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:54:08,355  INFO [pool-59-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:08,355  INFO [pool-59-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 6
2019-05-19 11:54:08,355  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are sleeping suppliers, token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - waiting for suppliers to wake up and fecth: try again later, token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wake up..., token: 6
2019-05-19 11:54:08,357  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie..., token: 6
2019-05-19 11:54:08,357  INFO [pool-60-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending wakeUp to supplier: 3 - localhost8083, token: 6
2019-05-19 11:54:08,358  INFO [pool-61-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending fetchMovie to supplier: 3 - localhost8083, token: 6
2019-05-19 11:54:08,358  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.DispatcherServiceImpl - serviceexception: 503/the requested movie is currently not available due to system overload, try again later
 INFO [http-nio-8080-exec-13] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:54:10,278  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 7
2019-05-19 11:54:10,284  INFO [pool-62-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 7
2019-05-19 11:54:10,284  INFO [pool-62-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 7
2019-05-19 11:54:10,284  INFO [pool-62-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 7
2019-05-19 11:54:10,359  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.controller.DispatcherController - 503/the requested movie is currently not available due to system overload, try again later, retrying 1/3..., token 6
2019-05-19 11:54:10,390  INFO [pool-62-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:10,390  INFO [pool-62-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 7
2019-05-19 11:54:10,397  INFO [pool-62-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:54:10,397  INFO [pool-62-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (5 slots are available), token: 7
2019-05-19 11:54:10,398  INFO [pool-62-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:10,398  INFO [pool-62-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 7
2019-05-19 11:54:10,398  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 7
2019-05-19 11:54:10,400  INFO [http-nio-8080-exec-15] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 7
2019-05-19 11:54:10,423  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 6
2019-05-19 11:54:10,426  INFO [pool-63-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 6
2019-05-19 11:54:10,427  INFO [pool-63-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 6
2019-05-19 11:54:10,427  INFO [pool-63-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 6
2019-05-19 11:54:10,501  INFO [pool-63-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:54:10,501  INFO [pool-63-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (4 slots are available), token: 6
2019-05-19 11:54:10,502  INFO [pool-63-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:10,502  INFO [pool-63-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 6
2019-05-19 11:54:10,556  INFO [pool-63-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:10,556  INFO [pool-63-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 6
2019-05-19 11:54:10,557  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 6
2019-05-19 11:54:10,558  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 6
2019-05-19 11:54:10,558  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 6
2019-05-19 11:54:10,558  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 6
2019-05-19 11:54:10,558  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 6
2019-05-19 11:54:10,558  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 6
2019-05-19 11:54:10,559  INFO [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 6
2019-05-19 11:54:12,275  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 8
2019-05-19 11:54:12,277  INFO [pool-64-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 8
2019-05-19 11:54:12,277  INFO [pool-64-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 8
2019-05-19 11:54:12,278  INFO [pool-64-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 8
2019-05-19 11:54:12,359  INFO [pool-64-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:12,359  INFO [pool-64-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 8
2019-05-19 11:54:12,363  INFO [pool-64-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:12,363  INFO [pool-64-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 8
2019-05-19 11:54:12,371  INFO [pool-64-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:54:12,371  INFO [pool-64-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is free (3 slots are available), token: 8
2019-05-19 11:54:12,372  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 3, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 8
2019-05-19 11:54:12,374  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 3..., token: 8
2019-05-19 11:54:14,277  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 9
2019-05-19 11:54:14,279  INFO [pool-65-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 9
2019-05-19 11:54:14,279  INFO [pool-65-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 9
2019-05-19 11:54:14,279  INFO [pool-65-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 9
2019-05-19 11:54:14,350  INFO [pool-65-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:54:14,350  INFO [pool-65-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 9
2019-05-19 11:54:14,357  INFO [pool-65-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:54:14,357  INFO [pool-65-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:54:14,357  INFO [pool-65-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 9
2019-05-19 11:54:14,357  INFO [pool-65-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 9
2019-05-19 11:54:14,357  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 9
2019-05-19 11:54:14,359  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 9
2019-05-19 11:54:14,359  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:54:14,359  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - no free suppliers and no sleeping suppliers: streaming from vault, token: 9
2019-05-19 11:54:14,359  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 9
